51	428438	107134	2573	111110	2424	0	0	0
52	427819	106654	2433	110718	2359	0	0	0
53	429378	106886	2430	114003	2366	0	0	0
54	428019	105322	2464	115522	2441	0	0	0
55	428990	107828	2522	113406	2418	0	0	0
56	429474	108077	2592	112799	2345	0	0	0
57	428738	104033	2451	116622	2445	0	0	0
58	430010	105280	2501	115124	2412	0	0	0
59	429962	106276	2469	114191	2368	0	0	0
60	430000	109074	2502	110983	2305	0	0	0
61	429485	105609	2454	114844	2428	0	0	0
62	429309	104979	2442	114684	2387	0	0	0
63	429169	103938	2460	117199	2470	0	0	0
64	429628	106950	2475	112576	2405	0	0	0
65	429722	104649	2492	116366	2397	0	0	0
66	429218	102550	2423	118389	2605	0	0	0
67	429691	102495	2462	119279	2489	0	0	0
68	428584	100715	2355	119253	2488	0	0	0
69	427995	99878	2344	119675	2558	0	0	0
70	428127	102227	2415	116881	2449	0	0	0
71	428278	105944	2426	114415	2400	0	0	0
72	430175	105774	2548	114136	2395	0	0	0
73	428326	101204	2307	116099	2451	0	0	0
74	429457	103773	2421	115666	2477	0	0	0
75	427752	101681	2426	119534	2507	0	0	0
76	426884	100231	2411	118218	2509	0	0	0
77	426625	97960	2359	120446	2544	0	0	0
78	426959	99111	2272	119853	2561	0	0	0
79	427424	83207	2009	141306	2889	0	0	0
80	428530	71547	1737	165677	3419	0	0	0
81	429161	59276	1504	186607	3833	0	0	0
82	427409	62495	1572	186386	3964	0	0	0
83	427785	66230	1730	182198	3743	0	0	0
84	428375	76641	1883	169723	3441	0	0	0
85	426990	78602	1974	164759	3298	0	0	0
86	428501	80065	2049	165942	3406	0	0	0
87	427348	79189	1957	166095	3358	0	0	0
88	427665	82378	2088	161705	3335	0	0	0
89	429203	80937	2041	162321	3354	0	0	0
90	427481	84704	2126	158821	3201	0	0	0
91	428238	84884	2035	156934	3235	0	0	0
92	427301	81202	2087	162435	3310	0	0	0
93	428254	80985	2095	162611	3234	0	0	0
94	427366	80424	1964	162958	3298	0	0	0
95	425968	80808	2059	163777	3299	0	0	0
96	426803	79855	2001	163016	3180	0	0	0
97	427655	78540	1914	165981	3434	0	0	0
98	427859	79489	1982	164538	3369	0	0	0
99	426640	80328	2047	162990	3278	0	0	0
100	427250	82732	2099	160641	3329	0	0	0
101	426914	82842	2054	160126	3216	0	0	0
102	427628	82786	2022	161593	3226	0	0	0
103	427876	84365	2192	158234	3135	0	0	0
104	427088	80209	1972	164469	3383	0	0	0
105	428603	83625	2130	159979	3382	0	0	0
106	428390	84956	2177	159317	3239	0	0	0
107	429281	85767	2193	158856	3254	0	0	0
108	427714	83796	2058	158990	3228	0	0	0
109	427475	82215	2046	162928	3336	0	0	0
110	427562	83235	2147	159872	3205	0	0	0
111	428383	85005	2041	158871	3154	0	0	0
112	428655	82965	2028	162432	3373	0	0	0
113	428188	86459	2187	157816	3251	0	0	0
114	428628	84732	2235	160396	3338	0	0	0
115	429508	108521	2680	100122	2082	0	0	0
116	427419	58664	1430	197042	3953	0	0	0
117	428731	66160	1541	212906	4491	0	0	0
118	428733	60663	1458	176932	3750	0	0	0
119	429290	70019	1619	154109	3179	0	0	0
120	428703	67943	1625	156290	3167	0	0	0
121	427474	67965	1626	155258	3285	0	0	0
122	428497	66747	1574	157205	3201	0	0	0
123	427789	65487	1538	158984	3275	0	0	0
124	428081	68268	1553	155887	3289	0	0	0
125	427639	64852	1487	158072	3333	0	0	0
126	428211	64880	1521	160581	3403	0	0	0
127	427904	63797	1493	162006	3381	0	0	0
128	428604	65275	1507	160125	3325	0	0	0
129	428602	63952	1528	161642	3349	0	0	0
130	428446	64418	1543	159710	3235	0	0	0
131	429062	64729	1477	159460	3295	0	0	0
132	426352	64147	1467	160406	3378	0	0	0
133	427332	64061	1458	160086	3331	0	0	0
134	427989	64661	1490	159371	3259	0	0	0
135	426549	62892	1534	162132	3386	0	0	0
136	427337	62337	1406	162461	3250	0	0	0
137	427486	63650	1590	162384	3370	0	0	0
138	428468	63459	1502	162945	3430	0	0	0
139	427302	63294	1455	163154	3416	0	0	0
140	427608	63060	1501	162511	3354	0	0	0
141	429053	60784	1386	167113	3577	0	0	0
142	428867	62040	1484	165449	3374	0	0	0
143	427945	62025	1401	165195	3442	0	0	0
144	429051	62584	1533	166743	3605	0	0	0
145	429008	62389	1437	166106	3287	0	0	0
146	434389	66531	1619	167626	3463	0	0	0
147	433339	81624	1988	144206	2916	0	0	0
148	432908	67970	1607	165663	3413	0	0	0
149	432411	100787	2306	132709	2799	0	0	0
150	432761	117219	2854	113458	2411	0	0	0
151	431303	125161	3045	102189	2133	0	0	0
152	430662	133811	3265	89012	1821	0	0	0
153	427094	135549	3273	80075	1710	0	0	0
154	429397	135715	3057	81040	1657	0	0	0
155	428846	136468	3279	78738	1576	0	0	0
156	428317	137441	3321	78736	1572	0	0	0
157	430303	136609	3258	79206	1628	0	0	0
158	427322	134768	3258	79970	1636	0	0	0
159	426922	135379	3285	78592	1622	0	0	0
160	427307	135865	3315	78368	1516	0	0	0
161	427365	135285	3241	78738	1659	0	0	0
162	427117	135832	3382	78711	1601	0	0	0
163	427378	135409	3281	77940	1596	0	0	0
